Step size: 4e-05
Largest eigenvalue: -12515.9
Converged! Iterations: 5
Largest eigenvalue: -12571.8
Converged! Iterations: 5
Largest eigenvalue: -12774.7
Converged! Iterations: 5
Largest eigenvalue: -12617.4
Converged! Iterations: 5
Largest eigenvalue: -12552.1
Converged! Iterations: 5
Largest eigenvalue: -12804.3
Converged! Iterations: 5
Largest eigenvalue: -12584.9
Converged! Iterations: 5
Largest eigenvalue: -12799.4
Converged! Iterations: 5
Largest eigenvalue: -12542.3
Converged! Iterations: 5
Largest eigenvalue: -12479.8
Converged! Iterations: 5
Largest eigenvalue: -12153.6
Converged! Iterations: 5
Largest eigenvalue: -12606.2
Converged! Iterations: 5
Largest eigenvalue: -12815.4
Converged! Iterations: 5
Largest eigenvalue: -12605.9
Converged! Iterations: 5
Largest eigenvalue: -12701.8
Converged! Iterations: 5
Largest eigenvalue: -12719.8
Converged! Iterations: 5
Largest eigenvalue: -12619.5
Converged! Iterations: 5
Largest eigenvalue: -12731.5
Converged! Iterations: 5
Largest eigenvalue: -12587.4
Converged! Iterations: 5
Largest eigenvalue: -12606
Converged! Iterations: 5
Largest eigenvalue: -12473.5
Converged! Iterations: 5
Largest eigenvalue: -12782.4
Converged! Iterations: 5
Largest eigenvalue: -12585.8
Converged! Iterations: 5
Largest eigenvalue: -12603.8
Converged! Iterations: 5
Largest eigenvalue: -12786.9
Converged! Iterations: 5
Largest eigenvalue: -12625.6
Converged! Iterations: 5
Largest eigenvalue: -12495.7
Converged! Iterations: 5
Largest eigenvalue: -12689.5
Converged! Iterations: 5
Largest eigenvalue: -12639.2
Converged! Iterations: 5
Largest eigenvalue: -12654.4
Converged! Iterations: 5
Largest eigenvalue: -12474.3
Converged! Iterations: 5
Largest eigenvalue: -12632.2
Converged! Iterations: 5
Largest eigenvalue: -12738.1
Converged! Iterations: 5
Largest eigenvalue: -12598.3
Converged! Iterations: 5
Largest eigenvalue: -12659.5
Converged! Iterations: 5
Largest eigenvalue: -12680.7
Converged! Iterations: 5
Largest eigenvalue: -12707.8
Converged! Iterations: 5
Largest eigenvalue: -12460.6
Converged! Iterations: 5
Largest eigenvalue: -12529.3
Converged! Iterations: 5
Largest eigenvalue: -12746.8
Converged! Iterations: 5
Largest eigenvalue: -12775.1
Converged! Iterations: 5
Largest eigenvalue: -12539.2
Converged! Iterations: 5
Largest eigenvalue: -12757.5
Converged! Iterations: 5
Largest eigenvalue: -12761.3
Converged! Iterations: 5
Largest eigenvalue: -12554.9
Converged! Iterations: 5
Largest eigenvalue: -12561.8
Converged! Iterations: 5
Largest eigenvalue: -12345.5
Converged! Iterations: 5
Largest eigenvalue: -12463.3
Converged! Iterations: 5
Largest eigenvalue: -12389.5
Converged! Iterations: 5
Largest eigenvalue: -12733
Converged! Iterations: 5
Largest eigenvalue: -12732.3
Converged! Iterations: 5
Largest eigenvalue: -12637.3
Converged! Iterations: 5
Largest eigenvalue: -12247.3
Converged! Iterations: 5
Largest eigenvalue: -12138.5
Converged! Iterations: 5
Largest eigenvalue: -12693.4
Converged! Iterations: 5
Largest eigenvalue: -12814.7
Converged! Iterations: 5
Largest eigenvalue: -12289.9
Converged! Iterations: 5
Largest eigenvalue: -12460.5
Converged! Iterations: 5
Largest eigenvalue: -12681.3
Converged! Iterations: 5
Largest eigenvalue: -12372.9
Converged! Iterations: 5
Largest eigenvalue: -12423.2
Converged! Iterations: 5
Largest eigenvalue: -12657.3
Converged! Iterations: 5
Largest eigenvalue: -12347.1
Converged! Iterations: 5
Largest eigenvalue: -12364.7
Converged! Iterations: 5
Largest eigenvalue: -11999.6
Converged! Iterations: 5
Largest eigenvalue: -12373.8
Converged! Iterations: 5
Largest eigenvalue: -12204.9
Converged! Iterations: 5
Largest eigenvalue: -12422.8
Converged! Iterations: 5
Largest eigenvalue: -12414.5
Converged! Iterations: 5
Largest eigenvalue: -12389.9
Converged! Iterations: 5
Largest eigenvalue: -12504.1
Converged! Iterations: 5
Largest eigenvalue: -12374.8
Converged! Iterations: 5
Largest eigenvalue: -12558.6
Converged! Iterations: 5
Largest eigenvalue: -12334.5
Converged! Iterations: 5
Largest eigenvalue: -12681
Converged! Iterations: 5
Largest eigenvalue: -12517.6
Converged! Iterations: 5
Largest eigenvalue: -12566.9
Converged! Iterations: 5
Largest eigenvalue: -12646.8
Converged! Iterations: 5
Largest eigenvalue: -12821.5
Converged! Iterations: 5
Largest eigenvalue: -12888.2
Converged! Iterations: 5
Largest eigenvalue: -12799.8
Converged! Iterations: 5
Largest eigenvalue: -12352.6
Converged! Iterations: 5
Largest eigenvalue: -12442.5
Converged! Iterations: 5
Largest eigenvalue: -12395.8
Converged! Iterations: 5
Largest eigenvalue: -12780.9
Converged! Iterations: 5
Largest eigenvalue: -12764.7
Converged! Iterations: 5
Largest eigenvalue: -12677
Converged! Iterations: 5
Largest eigenvalue: -12005.2
Converged! Iterations: 5
Largest eigenvalue: -12654.2
Converged! Iterations: 5
Largest eigenvalue: -12566
Converged! Iterations: 5
Largest eigenvalue: -12627.5
Converged! Iterations: 5
Largest eigenvalue: -12676.4
Converged! Iterations: 5
Largest eigenvalue: -12458.5
Converged! Iterations: 5
Largest eigenvalue: -12627.1
Converged! Iterations: 5
Largest eigenvalue: -12407.2
Converged! Iterations: 5
Largest eigenvalue: -12556.3
Converged! Iterations: 5
Largest eigenvalue: -12273.7
Converged! Iterations: 5
Largest eigenvalue: -12433.2
Converged! Iterations: 5
Largest eigenvalue: -12051.1
Converged! Iterations: 5
Largest eigenvalue: -12336
Converged! Iterations: 5
Largest eigenvalue: -12347.3
Converged! Iterations: 5
Largest eigenvalue: -12313.9
Converged! Iterations: 5
Largest eigenvalue: -12384.2
Converged! Iterations: 5
Largest eigenvalue: -12568.3
Converged! Iterations: 5
Largest eigenvalue: -12517.3
Converged! Iterations: 5
Largest eigenvalue: -12500.4
Converged! Iterations: 5
Largest eigenvalue: -12500.6
Converged! Iterations: 5
Largest eigenvalue: -12451.9
Converged! Iterations: 5
Largest eigenvalue: -12682.8
Converged! Iterations: 5
Largest eigenvalue: -12501.7
Converged! Iterations: 5
Largest eigenvalue: -11991
Converged! Iterations: 5
Largest eigenvalue: -12492.2
Converged! Iterations: 5
Largest eigenvalue: -12754.1
Converged! Iterations: 5
Largest eigenvalue: -12621.4
Converged! Iterations: 5
Largest eigenvalue: -12282.9
Converged! Iterations: 5
Largest eigenvalue: -12811.2
Converged! Iterations: 5
Largest eigenvalue: -12762.1
Converged! Iterations: 5
Largest eigenvalue: -12360.5
Converged! Iterations: 5
Largest eigenvalue: -12573.4
Converged! Iterations: 5
Largest eigenvalue: -12438.7
Converged! Iterations: 5
Largest eigenvalue: -12269.1
Converged! Iterations: 4
Largest eigenvalue: -12695.3
Converged! Iterations: 5
Largest eigenvalue: -12358
Converged! Iterations: 5
Largest eigenvalue: -12626.2
Converged! Iterations: 5
Largest eigenvalue: -12356.8
Converged! Iterations: 4
Largest eigenvalue: -12800.2
Converged! Iterations: 5
Largest eigenvalue: -12834.2
Converged! Iterations: 5
Largest eigenvalue: -12337.5
Converged! Iterations: 4
Largest eigenvalue: -12469.4
Converged! Iterations: 4
Largest eigenvalue: -12359.7
Converged! Iterations: 4
Largest eigenvalue: -12440.9
Converged! Iterations: 4
Largest eigenvalue: -12397.7
Converged! Iterations: 4
Largest eigenvalue: -12588.6
Converged! Iterations: 4
Largest eigenvalue: -12664.3
Converged! Iterations: 4
Largest eigenvalue: -12704
Converged! Iterations: 5
Largest eigenvalue: -12391.8
Converged! Iterations: 4
Largest eigenvalue: -12316
Converged! Iterations: 4
Largest eigenvalue: -12513.1
Converged! Iterations: 4
Largest eigenvalue: -12630.2
Converged! Iterations: 4
Largest eigenvalue: -12711.6
Converged! Iterations: 4
Largest eigenvalue: -12494
Converged! Iterations: 4
Largest eigenvalue: -12562
Converged! Iterations: 4
Largest eigenvalue: -12561
Converged! Iterations: 4
Largest eigenvalue: -12400.8
Converged! Iterations: 4
Largest eigenvalue: -12198
Converged! Iterations: 4
Largest eigenvalue: -12453.5
Converged! Iterations: 4
Largest eigenvalue: -12180.9
Converged! Iterations: 4
Largest eigenvalue: -12466.5
Converged! Iterations: 4
Largest eigenvalue: -12471.7
Converged! Iterations: 4
Largest eigenvalue: -12386.5
Converged! Iterations: 4
Largest eigenvalue: -12417.9
Converged! Iterations: 4
Largest eigenvalue: -12460.8
Converged! Iterations: 4
Largest eigenvalue: -12405
Converged! Iterations: 4
Largest eigenvalue: -12135.7
Converged! Iterations: 4
Largest eigenvalue: -12029.1
Converged! Iterations: 4
Largest eigenvalue: -12528
Converged! Iterations: 4
Largest eigenvalue: -12394.7
Converged! Iterations: 4
Largest eigenvalue: -12571.6
Converged! Iterations: 4
Largest eigenvalue: -12592
Converged! Iterations: 4
Largest eigenvalue: -12566.7
Converged! Iterations: 4
Largest eigenvalue: -12676.6
Converged! Iterations: 4
Largest eigenvalue: -12794.9
Converged! Iterations: 4
Largest eigenvalue: -12605.7
Converged! Iterations: 4
Largest eigenvalue: -12710.7
Converged! Iterations: 4
Largest eigenvalue: -12658
Converged! Iterations: 4
Largest eigenvalue: -12758.1
Converged! Iterations: 4
Largest eigenvalue: -12414.8
Converged! Iterations: 4

==================================================
Simulation time: 0.01
Total number of time steps: 250
Total time elapsed (s): 0.861106
Time elapsed for Leja method (s): 0.860916
==================================================

